file,type,line,frame
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/warn.spec.js,Redundant Print,"{'line': 31, 'column': 13, 'index': 682}","  29 |       warn(dummyWarning)
  127 |     expect(wrapper.classes()).toContain('form-control')
> 128 |     expect(wrapper.classes()).toContain('d-inline-flex')
      |    ^ Duplicate Assert
  129 |     expect(wrapper.classes()).not.toContain('d-flex')
  130 |     expect(wrapper.classes()).not.toContain('flex-column')
  131 |     expect(wrapper.classes()).toContain('align-items-stretch')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 129, 'column': 4, 'index': 5092}","  127 |     expect(wrapper.classes()).toContain('form-control')
  128 |     expect(wrapper.classes()).toContain('d-inline-flex')
> 129 |     expect(wrapper.classes()).not.toContain('d-flex')
      |    ^ Duplicate Assert
  130 |     expect(wrapper.classes()).not.toContain('flex-column')
  131 |     expect(wrapper.classes()).toContain('align-items-stretch')
  132 |     expect(wrapper.attributes('role')).toEqual('group')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 130, 'column': 4, 'index': 5146}","  128 |     expect(wrapper.classes()).toContain('d-inline-flex')
  129 |     expect(wrapper.classes()).not.toContain('d-flex')
> 130 |     expect(wrapper.classes()).not.toContain('flex-column')
      |    ^ Duplicate Assert
  131 |     expect(wrapper.classes()).toContain('align-items-stretch')
  132 |     expect(wrapper.attributes('role')).toEqual('group')
  133 |     expect(wrapper.attributes('tabindex')).toEqual('-1')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 131, 'column': 4, 'index': 5205}","  129 |     expect(wrapper.classes()).not.toContain('d-flex')
  130 |     expect(wrapper.classes()).not.toContain('flex-column')
> 131 |     expect(wrapper.classes()).toContain('align-items-stretch')
      |    ^ Duplicate Assert
  132 |     expect(wrapper.attributes('role')).toEqual('group')
  133 |     expect(wrapper.attributes('tabindex')).toEqual('-1')
  134 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 174, 'column': 4, 'index': 6970}","  172 |     await waitRAF()
  173 |
> 174 |     expect(wrapper.classes()).toContain('b-form-spinbutton')
      |    ^ Duplicate Assert
  175 |     expect(wrapper.classes()).toContain('form-control')
  176 |     expect(wrapper.classes()).toContain('d-inline-flex')
  177 |     expect(wrapper.classes()).not.toContain('d-flex')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 175, 'column': 4, 'index': 7031}","  173 |
  174 |     expect(wrapper.classes()).toContain('b-form-spinbutton')
> 175 |     expect(wrapper.classes()).toContain('form-control')
      |    ^ Duplicate Assert
  176 |     expect(wrapper.classes()).toContain('d-inline-flex')
  177 |     expect(wrapper.classes()).not.toContain('d-flex')
  178 |     expect(wrapper.classes()).toContain('flex-column')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 176, 'column': 4, 'index': 7087}","  174 |     expect(wrapper.classes()).toContain('b-form-spinbutton')
  175 |     expect(wrapper.classes()).toContain('form-control')
> 176 |     expect(wrapper.classes()).toContain('d-inline-flex')
      |    ^ Duplicate Assert
  177 |     expect(wrapper.classes()).not.toContain('d-flex')
  178 |     expect(wrapper.classes()).toContain('flex-column')
  179 |     expect(wrapper.classes()).not.toContain('align-items-stretch')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 177, 'column': 4, 'index': 7144}","  175 |     expect(wrapper.classes()).toContain('form-control')
  176 |     expect(wrapper.classes()).toContain('d-inline-flex')
> 177 |     expect(wrapper.classes()).not.toContain('d-flex')
      |    ^ Duplicate Assert
  178 |     expect(wrapper.classes()).toContain('flex-column')
  179 |     expect(wrapper.classes()).not.toContain('align-items-stretch')
  180 |     expect(wrapper.attributes('role')).toEqual('group')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 178, 'column': 4, 'index': 7198}","  176 |     expect(wrapper.classes()).toContain('d-inline-flex')
  177 |     expect(wrapper.classes()).not.toContain('d-flex')
> 178 |     expect(wrapper.classes()).toContain('flex-column')
      |    ^ Duplicate Assert
  179 |     expect(wrapper.classes()).not.toContain('align-items-stretch')
  180 |     expect(wrapper.attributes('role')).toEqual('group')
  181 |     expect(wrapper.attributes('tabindex')).toEqual('-1')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 179, 'column': 4, 'index': 7253}","  177 |     expect(wrapper.classes()).not.toContain('d-flex')
  178 |     expect(wrapper.classes()).toContain('flex-column')
> 179 |     expect(wrapper.classes()).not.toContain('align-items-stretch')
      |    ^ Duplicate Assert
  180 |     expect(wrapper.attributes('role')).toEqual('group')
  181 |     expect(wrapper.attributes('tabindex')).toEqual('-1')
  182 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 223, 'column': 4, 'index': 9032}","  221 |     await waitRAF()
  222 |
> 223 |     expect(wrapper.classes()).toContain('form-control')
      |    ^ Duplicate Assert
  224 |     expect(wrapper.classes()).toContain('b-form-spinbutton')
  225 |
  226 |     const $hidden = wrapper.find('input[type=""hidden""]')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 224, 'column': 4, 'index': 9088}","  222 |
  223 |     expect(wrapper.classes()).toContain('form-control')
> 224 |     expect(wrapper.classes()).toContain('b-form-spinbutton')
      |    ^ Duplicate Assert
  225 |
  226 |     const $hidden = wrapper.find('input[type=""hidden""]')
  227 |     expect($hidden.exists()).toBe(true)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 228, 'column': 4, 'index': 9247}","  226 |     const $hidden = wrapper.find('input[type=""hidden""]')
  227 |     expect($hidden.exists()).toBe(true)
> 228 |     expect($hidden.attributes('name')).toBe('foobar')
      |    ^ Duplicate Assert
  229 |     expect($hidden.attributes('value')).toBe('')
  230 |
  231 |     await wrapper.setProps({"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 228, 'column': 4, 'index': 9247}","  226 |     const $hidden = wrapper.find('input[type=""hidden""]')
  227 |     expect($hidden.exists()).toBe(true)
> 228 |     expect($hidden.attributes('name')).toBe('foobar')
      |    ^ Duplicate Assert
  229 |     expect($hidden.attributes('value')).toBe('')
  230 |
  231 |     await wrapper.setProps({"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 229, 'column': 4, 'index': 9301}","  227 |     expect($hidden.exists()).toBe(true)
  228 |     expect($hidden.attributes('name')).toBe('foobar')
> 229 |     expect($hidden.attributes('value')).toBe('')
      |    ^ Duplicate Assert
  230 |
  231 |     await wrapper.setProps({
  232 |       value: 50"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 236, 'column': 4, 'index': 9452}","  234 |     await waitNT(wrapper.vm)
  235 |     await waitRAF()
> 236 |     expect($hidden.attributes('name')).toBe('foobar')
      |    ^ Duplicate Assert
  237 |     expect($hidden.attributes('value')).toBe('50')
  238 |
  239 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 236, 'column': 4, 'index': 9452}","  234 |     await waitNT(wrapper.vm)
  235 |     await waitRAF()
> 236 |     expect($hidden.attributes('name')).toBe('foobar')
      |    ^ Duplicate Assert
  237 |     expect($hidden.attributes('value')).toBe('50')
  238 |
  239 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 237, 'column': 4, 'index': 9506}","  235 |     await waitRAF()
  236 |     expect($hidden.attributes('name')).toBe('foobar')
> 237 |     expect($hidden.attributes('value')).toBe('50')
      |    ^ Duplicate Assert
  238 |
  239 |     wrapper.destroy()
  240 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 255, 'column': 4, 'index': 10060}","  253 |     expect($output.attributes('tabindex')).toEqual('0')
  254 |     expect($output.attributes('aria-live')).toEqual('off')
> 255 |     expect($output.attributes('aria-valuemin')).toEqual('1')
      |    ^ Duplicate Assert
  256 |     expect($output.attributes('aria-valuemax')).toEqual('100')
  257 |     // These two attribute should not exist on the element
  258 |     expect($output.element.hasAttribute('aria-valuenow')).toBe(false)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 255, 'column': 4, 'index': 10060}","  253 |     expect($output.attributes('tabindex')).toEqual('0')
  254 |     expect($output.attributes('aria-live')).toEqual('off')
> 255 |     expect($output.attributes('aria-valuemin')).toEqual('1')
      |    ^ Duplicate Assert
  256 |     expect($output.attributes('aria-valuemax')).toEqual('100')
  257 |     // These two attribute should not exist on the element
  258 |     expect($output.element.hasAttribute('aria-valuenow')).toBe(false)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 256, 'column': 4, 'index': 10121}","  254 |     expect($output.attributes('aria-live')).toEqual('off')
  255 |     expect($output.attributes('aria-valuemin')).toEqual('1')
> 256 |     expect($output.attributes('aria-valuemax')).toEqual('100')
      |    ^ Duplicate Assert
  257 |     // These two attribute should not exist on the element
  258 |     expect($output.element.hasAttribute('aria-valuenow')).toBe(false)
  259 |     expect($output.element.hasAttribute('aria-valuetext')).toBe(false)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 256, 'column': 4, 'index': 10121}","  254 |     expect($output.attributes('aria-live')).toEqual('off')
  255 |     expect($output.attributes('aria-valuemin')).toEqual('1')
> 256 |     expect($output.attributes('aria-valuemax')).toEqual('100')
      |    ^ Duplicate Assert
  257 |     // These two attribute should not exist on the element
  258 |     expect($output.element.hasAttribute('aria-valuenow')).toBe(false)
  259 |     expect($output.element.hasAttribute('aria-valuetext')).toBe(false)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 268, 'column': 4, 'index': 10682}","  266 |     await $decrement.trigger('mousedown')
  267 |     await $decrement.trigger('mouseup')
> 268 |     expect($output.attributes('aria-valuemin')).toEqual('1')
      |    ^ Duplicate Assert
  269 |     expect($output.attributes('aria-valuemax')).toEqual('100')
  270 |     expect($output.attributes('aria-valuenow')).toEqual('1')
  271 |     expect($output.attributes('aria-valuetext')).toEqual('1')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 268, 'column': 4, 'index': 10682}","  266 |     await $decrement.trigger('mousedown')
  267 |     await $decrement.trigger('mouseup')
> 268 |     expect($output.attributes('aria-valuemin')).toEqual('1')
      |    ^ Duplicate Assert
  269 |     expect($output.attributes('aria-valuemax')).toEqual('100')
  270 |     expect($output.attributes('aria-valuenow')).toEqual('1')
  271 |     expect($output.attributes('aria-valuetext')).toEqual('1')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 269, 'column': 4, 'index': 10743}","  267 |     await $decrement.trigger('mouseup')
  268 |     expect($output.attributes('aria-valuemin')).toEqual('1')
> 269 |     expect($output.attributes('aria-valuemax')).toEqual('100')
      |    ^ Duplicate Assert
  270 |     expect($output.attributes('aria-valuenow')).toEqual('1')
  271 |     expect($output.attributes('aria-valuetext')).toEqual('1')
  272 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 269, 'column': 4, 'index': 10743}","  267 |     await $decrement.trigger('mouseup')
  268 |     expect($output.attributes('aria-valuemin')).toEqual('1')
> 269 |     expect($output.attributes('aria-valuemax')).toEqual('100')
      |    ^ Duplicate Assert
  270 |     expect($output.attributes('aria-valuenow')).toEqual('1')
  271 |     expect($output.attributes('aria-valuetext')).toEqual('1')
  272 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 270, 'column': 4, 'index': 10806}","  268 |     expect($output.attributes('aria-valuemin')).toEqual('1')
  269 |     expect($output.attributes('aria-valuemax')).toEqual('100')
> 270 |     expect($output.attributes('aria-valuenow')).toEqual('1')
      |    ^ Duplicate Assert
  271 |     expect($output.attributes('aria-valuetext')).toEqual('1')
  272 |
  273 |     await $increment.trigger('mousedown')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 270, 'column': 4, 'index': 10806}","  268 |     expect($output.attributes('aria-valuemin')).toEqual('1')
