"file","type","smells","itCount","describeCount"
"src/components/form-tags/form-tags.spec.js","SubOptimalAssert","[{""startLine"":442,""endLine"":442}]",21,1
"src/components/form-tags/form-tags.spec.js","SubOptimalAssert","[{""startLine"":462,""endLine"":462}]",21,1
"src/components/form-tags/form-tags.spec.js","SubOptimalAssert","[{""startLine"":471,""endLine"":471}]",21,1
"src/components/form-tags/form-tags.spec.js","SubOptimalAssert","[{""startLine"":487,""endLine"":487}]",21,1
"src/components/form-tags/form-tags.spec.js","SubOptimalAssert","[{""startLine"":503,""endLine"":503}]",21,1
"src/components/form-tags/form-tags.spec.js","SubOptimalAssert","[{""startLine"":513,""endLine"":513}]",21,1
"src/components/form-tags/form-tags.spec.js","SubOptimalAssert","[{""startLine"":587,""endLine"":587}]",21,1
"src/components/form-tags/form-tags.spec.js","SubOptimalAssert","[{""startLine"":632,""endLine"":632}]",21,1
"src/components/form-tags/form-tags.spec.js","SubOptimalAssert","[{""startLine"":690,""endLine"":690}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":18,""endLine"":45}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":62,""endLine"":98}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":100,""endLine"":125}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":127,""endLine"":165}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":167,""endLine"":199}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":223,""endLine"":249}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":251,""endLine"":287}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":289,""endLine"":346}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":348,""endLine"":526}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":528,""endLine"":559}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":561,""endLine"":604}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":606,""endLine"":649}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":651,""endLine"":708}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":710,""endLine"":758}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":760,""endLine"":789}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":791,""endLine"":844}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":846,""endLine"":883}]",21,1
"src/components/form-tags/form-tags.spec.js","VerboseStatement","[{""startLine"":885,""endLine"":919}]",21,1
"src/components/form-tags/form-tag.spec.js","SubOptimalAssert","[{""startLine"":127,""endLine"":127}]",8,1
"src/components/form-spinbutton/form-spinbutton.spec.js","OvercommentedTest","[{""startLine"":242,""endLine"":383}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","OvercommentedTest","[{""startLine"":489,""endLine"":655}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","NonFunctionalStatement","[{""startLine"":720,""endLine"":720}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":22,""endLine"":22}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":79,""endLine"":79}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":136,""endLine"":136}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":184,""endLine"":184}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":521,""endLine"":521}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":531,""endLine"":531}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":541,""endLine"":541}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":550,""endLine"":550}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":559,""endLine"":559}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":568,""endLine"":568}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":577,""endLine"":577}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":586,""endLine"":586}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":595,""endLine"":595}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":604,""endLine"":604}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":613,""endLine"":613}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":622,""endLine"":622}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":634,""endLine"":634}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":643,""endLine"":643}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":650,""endLine"":650}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","SubOptimalAssert","[{""startLine"":652,""endLine"":652}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","VerboseStatement","[{""startLine"":6,""endLine"":55}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","VerboseStatement","[{""startLine"":57,""endLine"":114}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","VerboseStatement","[{""startLine"":116,""endLine"":162}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","VerboseStatement","[{""startLine"":164,""endLine"":210}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","VerboseStatement","[{""startLine"":212,""endLine"":240}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","VerboseStatement","[{""startLine"":242,""endLine"":383}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","VerboseStatement","[{""startLine"":385,""endLine"":487}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","VerboseStatement","[{""startLine"":489,""endLine"":655}]",9,1
"src/components/form-spinbutton/form-spinbutton.spec.js","VerboseStatement","[{""startLine"":657,""endLine"":730}]",9,1
"src/components/form-select/form-select.spec.js","NonFunctionalStatement","[{""startLine"":476,""endLine"":476}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":20,""endLine"":20}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":141,""endLine"":141}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":154,""endLine"":154}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":167,""endLine"":167}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":181,""endLine"":181}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":195,""endLine"":195}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":208,""endLine"":208}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":221,""endLine"":221}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":233,""endLine"":233}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":248,""endLine"":248}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":262,""endLine"":262}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":276,""endLine"":276}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":308,""endLine"":308}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":332,""endLine"":332}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":365,""endLine"":365}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":414,""endLine"":414}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":417,""endLine"":417}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":418,""endLine"":418}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":421,""endLine"":421}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":453,""endLine"":453}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":455,""endLine"":455}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":458,""endLine"":458}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":484,""endLine"":484}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":511,""endLine"":511}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":529,""endLine"":529}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":554,""endLine"":554}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":586,""endLine"":586}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":613,""endLine"":613}]",39,2
"src/components/form-select/form-select.spec.js","SubOptimalAssert","[{""startLine"":644,""endLine"":644}]",39,2
"src/components/form-select/form-select.spec.js","VerboseStatement","[{""startLine"":346,""endLine"":395}]",39,2
"src/components/form-select/form-select.spec.js","VerboseStatement","[{""startLine"":397,""endLine"":436}]",39,2
"src/components/form-select/form-select.spec.js","VerboseStatement","[{""startLine"":438,""endLine"":473}]",39,2
"src/components/form-select/form-select-option-group.spec.js","NonFunctionalStatement","[{""startLine"":81,""endLine"":81}]",5,1
"src/components/form-select/form-select-option-group.spec.js","SubOptimalAssert","[{""startLine"":37,""endLine"":37}]",5,1
"src/components/form-select/form-select-option-group.spec.js","SubOptimalAssert","[{""startLine"":66,""endLine"":66}]",5,1
"src/components/form-select/form-select-option-group.spec.js","SubOptimalAssert","[{""startLine"":94,""endLine"":94}]",5,1
"src/components/form-select/form-select-option-group.spec.js","SubOptimalAssert","[{""startLine"":128,""endLine"":128}]",5,1
"src/components/form-select/form-select-option-group.spec.js","VerboseStatement","[{""startLine"":24,""endLine"":47}]",5,1
"src/components/form-select/form-select-option-group.spec.js","VerboseStatement","[{""startLine"":49,""endLine"":78}]",5,1
"src/components/form-select/form-select-option-group.spec.js","VerboseStatement","[{""startLine"":80,""endLine"":107}]",5,1
"src/components/form-rating/form-rating.spec.js","SubOptimalAssert","[{""startLine"":32,""endLine"":32}]",10,1
"src/components/form-rating/form-rating.spec.js","SubOptimalAssert","[{""startLine"":63,""endLine"":63}]",10,1
"src/components/form-rating/form-rating.spec.js","SubOptimalAssert","[{""startLine"":68,""endLine"":68}]",10,1
"src/components/form-rating/form-rating.spec.js","SubOptimalAssert","[{""startLine"":87,""endLine"":87}]",10,1
"src/components/form-rating/form-rating.spec.js","SubOptimalAssert","[{""startLine"":127,""endLine"":127}]",10,1
"src/components/form-rating/form-rating.spec.js","SubOptimalAssert","[{""startLine"":238,""endLine"":238}]",10,1
"src/components/form-rating/form-rating.spec.js","SubOptimalAssert","[{""startLine"":274,""endLine"":274}]",10,1
"src/components/form-rating/form-rating.spec.js","SubOptimalAssert","[{""startLine"":324,""endLine"":324}]",10,1
"src/components/form-rating/form-rating.spec.js","SubOptimalAssert","[{""startLine"":334,""endLine"":334}]",10,1
"src/components/form-rating/form-rating.spec.js","SubOptimalAssert","[{""startLine"":354,""endLine"":354}]",10,1
"src/components/form-rating/form-rating.spec.js","SubOptimalAssert","[{""startLine"":392,""endLine"":392}]",10,1
"src/components/form-rating/form-rating.spec.js","VerboseStatement","[{""startLine"":6,""endLine"":50}]",10,1
"src/components/form-rating/form-rating.spec.js","VerboseStatement","[{""startLine"":114,""endLine"":309}]",10,1
"src/components/form-rating/form-rating.spec.js","VerboseStatement","[{""startLine"":311,""endLine"":338}]",10,1
"src/components/form-rating/form-rating.spec.js","VerboseStatement","[{""startLine"":340,""endLine"":375}]",10,1
"src/components/form-rating/form-rating.spec.js","VerboseStatement","[{""startLine"":377,""endLine"":413}]",10,1
"src/components/form-rating/form-rating.spec.js","VerboseStatement","[{""startLine"":415,""endLine"":463}]",10,1
"src/components/form-rating/form-rating.spec.js","VerboseStatement","[{""startLine"":465,""endLine"":543}]",10,1
"src/components/form-radio/form-radio.spec.js","SubOptimalAssert","[{""startLine"":820,""endLine"":820}]",46,2
"src/components/form-radio/form-radio.spec.js","VerboseStatement","[{""startLine"":649,""endLine"":676}]",46,2
"src/components/form-radio/form-radio.spec.js","VerboseStatement","[{""startLine"":678,""endLine"":711}]",46,2
"src/components/form-radio/form-radio.spec.js","VerboseStatement","[{""startLine"":851,""endLine"":883}]",46,2
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":181,""endLine"":181}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":199,""endLine"":199}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":217,""endLine"":217}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":234,""endLine"":234}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":251,""endLine"":251}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":268,""endLine"":268}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":287,""endLine"":287}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":326,""endLine"":326}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":350,""endLine"":350}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":366,""endLine"":366}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":392,""endLine"":392}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":411,""endLine"":411}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":417,""endLine"":417}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":420,""endLine"":420}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":425,""endLine"":425}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":427,""endLine"":427}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":432,""endLine"":432}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":434,""endLine"":434}]",28,1
"src/components/form-radio/form-radio-group.spec.js","SubOptimalAssert","[{""startLine"":450,""endLine"":450}]",28,1
"src/components/form-radio/form-radio-group.spec.js","VerboseStatement","[{""startLine"":401,""endLine"":438}]",28,1
